time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
14.007829666137695,22.462404251098633,58.000179290771484,14.714776992797852,1.0748760146992227,-2.0389030025361015,28.532817765882353,"[21.631187438964844, 22.290415929841807, 22.94997531084504, 23.609446983591617, 24.268941915260314, 24.92843068978428, 25.587921091852944, 26.247411064533278, 26.906901150235438, 27.56639120627485, 28.225881270070282, 28.885371331847754, 29.544861394146672, 30.2043514563122, 30.863841518511048, 31.5233315806993]","[57.55571746826172, 57.91337302784091, 58.270418405899306, 58.627625784567364, 58.98479022148739, 59.34196602731654, 59.69913882804303, 60.05631242159953, 60.413485806471016, 60.77065924611222, 61.12783267143261, 61.485006100478984, 61.84217952856255, 62.199352956892426, 62.556526385160765, 62.91369981344867]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.043932437896729,22.982254028320312,58.27812576293945,14.719683647155762,1.0027061446404835,-2.036979111239681,28.528262462301033,"[21.631187438964844, 22.290415929841807, 22.94997531084504, 23.609446983591617, 24.268941915260314, 24.92843068978428, 25.587921091852944, 26.247411064533278, 26.906901150235438, 27.56639120627485, 28.225881270070282, 28.885371331847754, 29.544861394146672, 30.2043514563122, 30.863841518511048, 31.5233315806993]","[57.55571746826172, 57.91337302784091, 58.270418405899306, 58.627625784567364, 58.98479022148739, 59.34196602731654, 59.69913882804303, 60.05631242159953, 60.413485806471016, 60.77065924611222, 61.12783267143261, 61.485006100478984, 61.84217952856255, 62.199352956892426, 62.556526385160765, 62.91369981344867]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.075924396514893,23.398326873779297,58.500526428222656,14.72332763671875,0.8695054549146272,-2.025532460554247,28.51741414157675,"[21.631187438964844, 22.290415929841807, 22.94997531084504, 23.609446983591617, 24.268941915260314, 24.92843068978428, 25.587921091852944, 26.247411064533278, 26.906901150235438, 27.56639120627485, 28.225881270070282, 28.885371331847754, 29.544861394146672, 30.2043514563122, 30.863841518511048, 31.5233315806993]","[57.55571746826172, 57.91337302784091, 58.270418405899306, 58.627625784567364, 58.98479022148739, 59.34196602731654, 59.69913882804303, 60.05631242159953, 60.413485806471016, 60.77065924611222, 61.12783267143261, 61.485006100478984, 61.84217952856255, 62.199352956892426, 62.556526385160765, 62.91369981344867]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.078246116638184,23.398326873779297,58.500526428222656,14.72332763671875,0.8695054549146272,-2.025532460554247,28.51741414157675,"[22.982254028320312, 23.641519224370782, 24.301025995848338, 24.96046876648895, 25.61992849190274, 26.279383733489663, 26.938840158961852, 27.598296272486643, 28.257752468004675, 28.91720864203819, 29.576664821678833, 30.236120999863836, 30.895577178423967, 31.555033356888465, 32.21448953537675, 32.873945713857566]","[58.27812576293945, 58.63571385385896, 58.99285641256607, 59.35011714574225, 59.707346582522966, 60.06458429657307, 60.42181982518575, 60.779055929652756, 61.13629188276061, 61.49352787552881, 61.85076385794627, 62.207999843050835, 62.565235827462914, 62.92247181205153, 63.27970779659624, 63.636943781154734]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.107894897460938,23.814558029174805,58.72298812866211,14.72668743133545,0.7268602284943889,-2.0143480928434725,28.512717710666916,"[22.982254028320312, 23.641519224370782, 24.301025995848338, 24.96046876648895, 25.61992849190274, 26.279383733489663, 26.938840158961852, 27.598296272486643, 28.257752468004675, 28.91720864203819, 29.576664821678833, 30.236120999863836, 30.895577178423967, 31.555033356888465, 32.21448953537675, 32.873945713857566]","[58.27812576293945, 58.63571385385896, 58.99285641256607, 59.35011714574225, 59.707346582522966, 60.06458429657307, 60.42181982518575, 60.779055929652756, 61.13629188276061, 61.49352787552881, 61.85076385794627, 62.207999843050835, 62.565235827462914, 62.92247181205153, 63.27970779659624, 63.636943781154734]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.144005060195923,24.230934143066406,58.94548797607422,14.729766845703125,0.6744989355459559,-2.0049032716242436,28.514730123785306,"[22.982254028320312, 23.641519224370782, 24.301025995848338, 24.96046876648895, 25.61992849190274, 26.279383733489663, 26.938840158961852, 27.598296272486643, 28.257752468004675, 28.91720864203819, 29.576664821678833, 30.236120999863836, 30.895577178423967, 31.555033356888465, 32.21448953537675, 32.873945713857566]","[58.27812576293945, 58.63571385385896, 58.99285641256607, 59.35011714574225, 59.707346582522966, 60.06458429657307, 60.42181982518575, 60.779055929652756, 61.13629188276061, 61.49352787552881, 61.85076385794627, 62.207999843050835, 62.565235827462914, 62.92247181205153, 63.27970779659624, 63.636943781154734]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.176031827926636,24.647432327270508,59.16803741455078,14.732611656188965,0.5570270142458856,-1.9941169948168354,28.517527800752706,"[22.982254028320312, 23.641519224370782, 24.301025995848338, 24.96046876648895, 25.61992849190274, 26.279383733489663, 26.938840158961852, 27.598296272486643, 28.257752468004675, 28.91720864203819, 29.576664821678833, 30.236120999863836, 30.895577178423967, 31.555033356888465, 32.21448953537675, 32.873945713857566]","[58.27812576293945, 58.63571385385896, 58.99285641256607, 59.35011714574225, 59.707346582522966, 60.06458429657307, 60.42181982518575, 60.779055929652756, 61.13629188276061, 61.49352787552881, 61.85076385794627, 62.207999843050835, 62.565235827462914, 62.92247181205153, 63.27970779659624, 63.636943781154734]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.177023649215698,24.647432327270508,59.16803741455078,14.732611656188965,0.5570270142458856,-1.9941169948168354,28.517527800752706,"[24.230934143066406, 24.890209257836425, 25.54967121220198, 26.209083697129728, 26.868509274856713, 27.527931393421824, 28.187354424334412, 28.846777215137838, 29.506200068966624, 30.165622906306574, 30.825045747942138, 31.484468588464903, 32.1438914292737, 32.803314270009814, 33.46273711076394, 34.12215995151248]","[58.94548797607422, 59.303057868944606, 59.66028318173584, 60.01759981199061, 60.37489227959527, 60.73219113146139, 61.08948829951888, 61.446785910718575, 61.804083405599656, 62.16138093091229, 62.518678448297, 62.87597596773548, 63.23327348664604, 63.59057100569076, 63.94786852470225, 64.30516604372404]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.20789098739624,25.062015533447266,59.38827896118164,14.738441467285156,0.4507023386489732,-1.9969463132644483,28.522924761616917,"[24.230934143066406, 24.890209257836425, 25.54967121220198, 26.209083697129728, 26.868509274856713, 27.527931393421824, 28.187354424334412, 28.846777215137838, 29.506200068966624, 30.165622906306574, 30.825045747942138, 31.484468588464903, 32.1438914292737, 32.803314270009814, 33.46273711076394, 34.12215995151248]","[58.94548797607422, 59.303057868944606, 59.66028318173584, 60.01759981199061, 60.37489227959527, 60.73219113146139, 61.08948829951888, 61.446785910718575, 61.804083405599656, 62.16138093091229, 62.518678448297, 62.87597596773548, 63.23327348664604, 63.59057100569076, 63.94786852470225, 64.30516604372404]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.244156122207642,25.580564498901367,59.663883209228516,14.745087623596191,0.3989070603356091,-1.9905910313492388,28.52631569810455,"[24.230934143066406, 24.890209257836425, 25.54967121220198, 26.209083697129728, 26.868509274856713, 27.527931393421824, 28.187354424334412, 28.846777215137838, 29.506200068966624, 30.165622906306574, 30.825045747942138, 31.484468588464903, 32.1438914292737, 32.803314270009814, 33.46273711076394, 34.12215995151248]","[58.94548797607422, 59.303057868944606, 59.66028318173584, 60.01759981199061, 60.37489227959527, 60.73219113146139, 61.08948829951888, 61.446785910718575, 61.804083405599656, 62.16138093091229, 62.518678448297, 62.87597596773548, 63.23327348664604, 63.59057100569076, 63.94786852470225, 64.30516604372404]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.269913673400879,25.580564498901367,59.663883209228516,14.745087623596191,0.3989070603356091,-1.9905910313492388,28.52631569810455,"[25.580564498901367, 26.239782756877528, 26.899199342063632, 27.558563466479296, 28.2179414616954, 28.877315796224448, 29.536691095083896, 30.196066140496377, 30.855441252333968, 31.514816346823437, 32.17419144582328, 32.833566543657476, 33.49294164179044, 34.15231673984774, 34.8116918379237, 35.47106693599397]","[59.663883209228516, 60.02155789622133, 60.378866949726884, 60.73627281273502, 61.093653085537746, 61.4510401123894, 61.80842536006176, 62.16581107534328, 62.523196668070746, 62.88058229280543, 63.23796790921848, 63.595353527782166, 63.95273914579464, 64.31012476394667, 64.6675103820643, 65.02489600019244]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.27571988105774,25.995704650878906,59.88459396362305,14.749908447265625,0.29538678347011726,-1.9933706825483688,28.53423115698498,"[25.580564498901367, 26.239782756877528, 26.899199342063632, 27.558563466479296, 28.2179414616954, 28.877315796224448, 29.536691095083896, 30.196066140496377, 30.855441252333968, 31.514816346823437, 32.17419144582328, 32.833566543657476, 33.49294164179044, 34.15231673984774, 34.8116918379237, 35.47106693599397]","[59.663883209228516, 60.02155789622133, 60.378866949726884, 60.73627281273502, 61.093653085537746, 61.4510401123894, 61.80842536006176, 62.16581107534328, 62.523196668070746, 62.88058229280543, 63.23796790921848, 63.595353527782166, 63.95273914579464, 64.31012476394667, 64.6675103820643, 65.02489600019244]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.308225870132446,26.41107940673828,60.10548400878906,14.754374504089355,0.2018932079411131,-1.9901610124720657,28.537892619191766,"[25.580564498901367, 26.239782756877528, 26.899199342063632, 27.558563466479296, 28.2179414616954, 28.877315796224448, 29.536691095083896, 30.196066140496377, 30.855441252333968, 31.514816346823437, 32.17419144582328, 32.833566543657476, 33.49294164179044, 34.15231673984774, 34.8116918379237, 35.47106693599397]","[59.663883209228516, 60.02155789622133, 60.378866949726884, 60.73627281273502, 61.093653085537746, 61.4510401123894, 61.80842536006176, 62.16581107534328, 62.523196668070746, 62.88058229280543, 63.23796790921848, 63.595353527782166, 63.95273914579464, 64.31012476394667, 64.6675103820643, 65.02489600019244]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.344180822372437,26.826631546020508,60.3265380859375,14.758496284484863,0.15811818532455757,-1.9847520820473212,28.54585057265407,"[25.580564498901367, 26.239782756877528, 26.899199342063632, 27.558563466479296, 28.2179414616954, 28.877315796224448, 29.536691095083896, 30.196066140496377, 30.855441252333968, 31.514816346823437, 32.17419144582328, 32.833566543657476, 33.49294164179044, 34.15231673984774, 34.8116918379237, 35.47106693599397]","[59.663883209228516, 60.02155789622133, 60.378866949726884, 60.73627281273502, 61.093653085537746, 61.4510401123894, 61.80842536006176, 62.16581107534328, 62.523196668070746, 62.88058229280543, 63.23796790921848, 63.595353527782166, 63.95273914579464, 64.31012476394667, 64.6675103820643, 65.02489600019244]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.376179933547974,27.242341995239258,60.54778289794922,14.762386322021484,0.07818685587340408,-1.9765804324435945,28.55649617154861,"[25.580564498901367, 26.239782756877528, 26.899199342063632, 27.558563466479296, 28.2179414616954, 28.877315796224448, 29.536691095083896, 30.196066140496377, 30.855441252333968, 31.514816346823437, 32.17419144582328, 32.833566543657476, 33.49294164179044, 34.15231673984774, 34.8116918379237, 35.47106693599397]","[59.663883209228516, 60.02155789622133, 60.378866949726884, 60.73627281273502, 61.093653085537746, 61.4510401123894, 61.80842536006176, 62.16581107534328, 62.523196668070746, 62.88058229280543, 63.23796790921848, 63.595353527782166, 63.95273914579464, 64.31012476394667, 64.6675103820643, 65.02489600019244]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.377708435058594,27.242341995239258,60.54778289794922,14.762386322021484,0.07818685587340408,-1.9765804324435945,28.55649617154861,"[26.826631546020508, 27.485774603018022, 28.14515054415438, 28.804464945560373, 29.463795603270125, 30.123121975270386, 30.782449474941355, 31.4417766786201, 32.10110395976128, 32.76043122070544, 33.41975848689053, 34.07908575172426, 34.73841301690338, 35.39774028199536, 36.05706754710874, 36.71639481221565]","[60.3265380859375, 60.684351282419456, 61.04173533073544, 61.39923291028527, 61.75670050847345, 62.11417601138455, 62.471649434420996, 62.829123403388174, 63.18659722948315, 63.54407109282965, 63.90154494650974, 64.25901880268228, 64.61649265821778, 64.97396651391402, 65.3314403695708, 65.68891422523949]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.40824270248413,27.658235549926758,60.76921463012695,14.765952110290527,-0.0009602883487643797,-1.9629357518136588,28.56624837197509,"[26.826631546020508, 27.485774603018022, 28.14515054415438, 28.804464945560373, 29.463795603270125, 30.123121975270386, 30.782449474941355, 31.4417766786201, 32.10110395976128, 32.76043122070544, 33.41975848689053, 34.07908575172426, 34.73841301690338, 35.39774028199536, 36.05706754710874, 36.71639481221565]","[60.3265380859375, 60.684351282419456, 61.04173533073544, 61.39923291028527, 61.75670050847345, 62.11417601138455, 62.471649434420996, 62.829123403388174, 63.18659722948315, 63.54407109282965, 63.90154494650974, 64.25901880268228, 64.61649265821778, 64.97396651391402, 65.3314403695708, 65.68891422523949]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.444230318069458,28.1783390045166,61.046207427978516,14.7699556350708,-0.04115637851606679,-1.9595394691158303,28.569642456325195,"[26.826631546020508, 27.485774603018022, 28.14515054415438, 28.804464945560373, 29.463795603270125, 30.123121975270386, 30.782449474941355, 31.4417766786201, 32.10110395976128, 32.76043122070544, 33.41975848689053, 34.07908575172426, 34.73841301690338, 35.39774028199536, 36.05706754710874, 36.71639481221565]","[60.3265380859375, 60.684351282419456, 61.04173533073544, 61.39923291028527, 61.75670050847345, 62.11417601138455, 62.471649434420996, 62.829123403388174, 63.18659722948315, 63.54407109282965, 63.90154494650974, 64.25901880268228, 64.61649265821778, 64.97396651391402, 65.3314403695708, 65.68891422523949]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.476266145706177,28.594629287719727,61.26798629760742,14.772895812988281,-0.10130186022201233,-1.9405903903739772,28.58112050756903,"[26.826631546020508, 27.485774603018022, 28.14515054415438, 28.804464945560373, 29.463795603270125, 30.123121975270386, 30.782449474941355, 31.4417766786201, 32.10110395976128, 32.76043122070544, 33.41975848689053, 34.07908575172426, 34.73841301690338, 35.39774028199536, 36.05706754710874, 36.71639481221565]","[60.3265380859375, 60.684351282419456, 61.04173533073544, 61.39923291028527, 61.75670050847345, 62.11417601138455, 62.471649434420996, 62.829123403388174, 63.18659722948315, 63.54407109282965, 63.90154494650974, 64.25901880268228, 64.61649265821778, 64.97396651391402, 65.3314403695708, 65.68891422523949]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.481711149215698,28.594629287719727,61.26798629760742,14.772895812988281,-0.10130186022201233,-1.9405903903739772,28.58112050756903,"[28.1783390045166, 28.83739531994127, 29.496730254549202, 30.15599164917078, 30.815272450013097, 31.47454814083906, 32.13382517447327, 32.79310185616104, 33.45237862980303, 34.11165537951457, 34.770932135422306, 35.430208889736484, 36.08948564445669, 36.74876239907485, 37.40803915371794, 38.067315908353606]","[61.046207427978516, 61.40418028064781, 61.761639969805316, 62.1192352893281, 62.476794830622, 62.834363793873976, 63.19193028128876, 63.54949741761807, 63.907064384403604, 64.26463139531174, 64.62219839479543, 64.97976539721729, 65.33733239889055, 65.69489940075194, 66.05246640256738, 66.41003340439649]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.50823712348938,29.01105499267578,61.48992919921875,14.775585174560547,-0.16639087218280227,-1.9120181601125656,28.59135762936768,"[28.1783390045166, 28.83739531994127, 29.496730254549202, 30.15599164917078, 30.815272450013097, 31.47454814083906, 32.13382517447327, 32.79310185616104, 33.45237862980303, 34.11165537951457, 34.770932135422306, 35.430208889736484, 36.08948564445669, 36.74876239907485, 37.40803915371794, 38.067315908353606]","[61.046207427978516, 61.40418028064781, 61.761639969805316, 62.1192352893281, 62.476794830622, 62.834363793873976, 63.19193028128876, 63.54949741761807, 63.907064384403604, 64.26463139531174, 64.62219839479543, 64.97976539721729, 65.33733239889055, 65.69489940075194, 66.05246640256738, 66.41003340439649]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.544390201568604,29.427640914916992,61.71200942993164,14.778024673461914,-0.20166524322075532,-1.901574986664314,28.59795399125547,"[28.1783390045166, 28.83739531994127, 29.496730254549202, 30.15599164917078, 30.815272450013097, 31.47454814083906, 32.13382517447327, 32.79310185616104, 33.45237862980303, 34.11165537951457, 34.770932135422306, 35.430208889736484, 36.08948564445669, 36.74876239907485, 37.40803915371794, 38.067315908353606]","[61.046207427978516, 61.40418028064781, 61.761639969805316, 62.1192352893281, 62.476794830622, 62.834363793873976, 63.19193028128876, 63.54949741761807, 63.907064384403604, 64.26463139531174, 64.62219839479543, 64.97976539721729, 65.33733239889055, 65.69489940075194, 66.05246640256738, 66.41003340439649]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.576442003250122,29.844398498535156,61.93427658081055,14.780181884765625,-0.25339680745132015,-1.8805850383125395,28.618880413940246,"[28.1783390045166, 28.83739531994127, 29.496730254549202, 30.15599164917078, 30.815272450013097, 31.47454814083906, 32.13382517447327, 32.79310185616104, 33.45237862980303, 34.11165537951457, 34.770932135422306, 35.430208889736484, 36.08948564445669, 36.74876239907485, 37.40803915371794, 38.067315908353606]","[61.046207427978516, 61.40418028064781, 61.761639969805316, 62.1192352893281, 62.476794830622, 62.834363793873976, 63.19193028128876, 63.54949741761807, 63.907064384403604, 64.26463139531174, 64.62219839479543, 64.97976539721729, 65.33733239889055, 65.69489940075194, 66.05246640256738, 66.41003340439649]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.589927196502686,29.844398498535156,61.93427658081055,14.780181884765625,-0.25339680745132015,-1.8805850383125395,28.618880413940246,"[29.427640914916992, 30.086603037612466, 30.745904938600397, 31.40511726254115, 32.064353201599474, 32.723582929537095, 33.38281428758173, 34.04204521898064, 34.70127626167411, 35.36050727545634, 36.01973829670872, 36.678969316044665, 37.33820033586742, 37.99743135556831, 38.65666237529881, 39.31589339502063]","[61.71200942993164, 62.0701555024248, 62.427676105562, 62.78536187612138, 63.14300412271706, 63.50065781806515, 63.85830850878186, 64.21595998590296, 64.57361125788346, 64.93126258315384, 65.28891389465508, 65.6465652096887, 66.00421652382505, 66.36186783818603, 66.71951915249242, 67.07717046681479]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.608317375183105,30.258560180664062,62.15270233154297,14.78432846069336,-0.29813646910986447,-1.8670518283261734,28.635626644106196,"[29.427640914916992, 30.086603037612466, 30.745904938600397, 31.40511726254115, 32.064353201599474, 32.723582929537095, 33.38281428758173, 34.04204521898064, 34.70127626167411, 35.36050727545634, 36.01973829670872, 36.678969316044665, 37.33820033586742, 37.99743135556831, 38.65666237529881, 39.31589339502063]","[61.71200942993164, 62.0701555024248, 62.427676105562, 62.78536187612138, 63.14300412271706, 63.50065781806515, 63.85830850878186, 64.21595998590296, 64.57361125788346, 64.93126258315384, 65.28891389465508, 65.6465652096887, 66.00421652382505, 66.36186783818603, 66.71951915249242, 67.07717046681479]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.644466161727905,30.776670455932617,62.42637634277344,14.788924217224121,-0.3169088815171303,-1.8660950901895623,28.64391900812305,"[29.427640914916992, 30.086603037612466, 30.745904938600397, 31.40511726254115, 32.064353201599474, 32.723582929537095, 33.38281428758173, 34.04204521898064, 34.70127626167411, 35.36050727545634, 36.01973829670872, 36.678969316044665, 37.33820033586742, 37.99743135556831, 38.65666237529881, 39.31589339502063]","[61.71200942993164, 62.0701555024248, 62.427676105562, 62.78536187612138, 63.14300412271706, 63.50065781806515, 63.85830850878186, 64.21595998590296, 64.57361125788346, 64.93126258315384, 65.28891389465508, 65.6465652096887, 66.00421652382505, 66.36186783818603, 66.71951915249242, 67.07717046681479]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.676435708999634,31.191436767578125,62.645774841308594,14.792186737060547,-0.3660484248218157,-1.8612443160219667,28.65754014233337,"[29.427640914916992, 30.086603037612466, 30.745904938600397, 31.40511726254115, 32.064353201599474, 32.723582929537095, 33.38281428758173, 34.04204521898064, 34.70127626167411, 35.36050727545634, 36.01973829670872, 36.678969316044665, 37.33820033586742, 37.99743135556831, 38.65666237529881, 39.31589339502063]","[61.71200942993164, 62.0701555024248, 62.427676105562, 62.78536187612138, 63.14300412271706, 63.50065781806515, 63.85830850878186, 64.21595998590296, 64.57361125788346, 64.93126258315384, 65.28891389465508, 65.6465652096887, 66.00421652382505, 66.36186783818603, 66.71951915249242, 67.07717046681479]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.687607765197754,31.191436767578125,62.645774841308594,14.792186737060547,-0.3660484248218157,-1.8612443160219667,28.65754014233337,"[30.776670455932617, 31.43548264535806, 32.09473631652676, 32.75387376611393, 33.413041822535135, 34.072201839404705, 34.73136396328401, 35.390525536569626, 36.04968725322731, 36.708848932716585, 37.368010621786865, 38.02717230840606, 38.68633399564575, 39.345495682730764, 40.00465736985316, 40.66381905696478]","[62.42637634277344, 62.784797846169425, 63.14240735470703, 63.500231082301575, 63.85799842740191, 64.21578058479466, 64.5735588603259, 64.93133815025698, 65.28911717604367, 65.6468962703084, 66.00467534692136, 66.36245442805013, 66.72023350803569, 67.07801258830624, 67.4357916685079, 67.79357074872942]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.708251953125,31.6064395904541,62.865535736083984,14.795161247253418,-0.4076999945691426,-1.8503966575428512,28.668002698813464,"[30.776670455932617, 31.43548264535806, 32.09473631652676, 32.75387376611393, 33.413041822535135, 34.072201839404705, 34.73136396328401, 35.390525536569626, 36.04968725322731, 36.708848932716585, 37.368010621786865, 38.02717230840606, 38.68633399564575, 39.345495682730764, 40.00465736985316, 40.66381905696478]","[62.42637634277344, 62.784797846169425, 63.14240735470703, 63.500231082301575, 63.85799842740191, 64.21578058479466, 64.5735588603259, 64.93133815025698, 65.28911717604367, 65.6468962703084, 66.00467534692136, 66.36245442805013, 66.72023350803569, 67.07801258830624, 67.4357916685079, 67.79357074872942]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.744683504104614,32.02170181274414,63.08563232421875,14.797842979431152,-0.4267330859978322,-1.8461591804546018,28.674942062184034,"[30.776670455932617, 31.43548264535806, 32.09473631652676, 32.75387376611393, 33.413041822535135, 34.072201839404705, 34.73136396328401, 35.390525536569626, 36.04968725322731, 36.708848932716585, 37.368010621786865, 38.02717230840606, 38.68633399564575, 39.345495682730764, 40.00465736985316, 40.66381905696478]","[62.42637634277344, 62.784797846169425, 63.14240735470703, 63.500231082301575, 63.85799842740191, 64.21578058479466, 64.5735588603259, 64.93133815025698, 65.28911717604367, 65.6468962703084, 66.00467534692136, 66.36245442805013, 66.72023350803569, 67.07801258830624, 67.4357916685079, 67.79357074872942]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.7763671875,32.437191009521484,63.30608367919922,14.800185203552246,-0.462005339731977,-1.837666091520338,28.69802769301305,"[30.776670455932617, 31.43548264535806, 32.09473631652676, 32.75387376611393, 33.413041822535135, 34.072201839404705, 34.73136396328401, 35.390525536569626, 36.04968725322731, 36.708848932716585, 37.368010621786865, 38.02717230840606, 38.68633399564575, 39.345495682730764, 40.00465736985316, 40.66381905696478]","[62.42637634277344, 62.784797846169425, 63.14240735470703, 63.500231082301575, 63.85799842740191, 64.21578058479466, 64.5735588603259, 64.93133815025698, 65.28911717604367, 65.6468962703084, 66.00467534692136, 66.36245442805013, 66.72023350803569, 67.07801258830624, 67.4357916685079, 67.79357074872942]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
14.790188074111938,32.437191009521484,63.30608367919922,14.800185203552246,-0.462005339731977,-1.837666091520338,28.69802769301305,"[32.02170181274414, 32.6804000007649, 33.33959914849974, 33.998666580745294, 34.657768663386264, 35.316861655657426, 35.975957027108464, 36.63505177778763, 37.294146689836346, 37.95324156013269, 38.61233644116723, 39.27143131946203, 39.93052619844813, 40.58962107726262, 41.24871595611837, 41.9078108349624]","[63.08563232421875, 63.444263084698605, 63.80197307459352, 64.15992574817759, 64.51781461980758, 64.87572023239824, 65.23362146364897, 65.59152383808521, 65.94942591535144, 66.30732806950682, 66.66523020388725, 67.02313234331304, 67.38103448146579, 67.73893661993453, 68.09683875832734, 68.4547408967417]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
