time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
22.45417356491089,-168.35716247558594,14.426323890686035,13.815174102783203,36.84453075637347,-4.915210936968483,32.85459780269582,"[-169.71630859375, -169.09797644079282, -168.4669719131476, -167.82388362342112, -167.16931145617536, -166.50386600834403, -165.82816801965654, -165.14284779360082, -164.4485446094647, -163.7459061260062, -163.03931785363736]","[13.642369270324707, 14.066776646626215, 14.472103130501887, 14.85797062596698, 15.224019188738367, 15.569907361997211, 15.895312494906184, 16.199931043584268, 16.48347885425867, 16.745691428333547, 16.997153181590132]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.457398176193237,-167.9318084716797,14.657299041748047,13.792952537536621,36.01976140568271,-4.518061732243151,32.21955473016872,"[-169.71630859375, -169.09797644079282, -168.4669719131476, -167.82388362342112, -167.16931145617536, -166.50386600834403, -165.82816801965654, -165.14284779360082, -164.4485446094647, -163.7459061260062, -163.03931785363736]","[13.642369270324707, 14.066776646626215, 14.472103130501887, 14.85797062596698, 15.224019188738367, 15.569907361997211, 15.895312494906184, 16.199931043584268, 16.48347885425867, 16.745691428333547, 16.997153181590132]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.493724822998047,-167.50306701660156,14.883038520812988,13.769591331481934,34.62754623617777,-3.8894968265822603,31.22381060355329,"[-169.71630859375, -169.09797644079282, -168.4669719131476, -167.82388362342112, -167.16931145617536, -166.50386600834403, -165.82816801965654, -165.14284779360082, -164.4485446094647, -163.7459061260062, -163.03931785363736]","[13.642369270324707, 14.066776646626215, 14.472103130501887, 14.85797062596698, 15.224019188738367, 15.569907361997211, 15.895312494906184, 16.199931043584268, 16.48347885425867, 16.745691428333547, 16.997153181590132]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.525371313095093,-167.07107543945312,15.10361099243164,13.745291709899902,32.87775927131708,-3.1589749560637164,30.056859991804163,"[-169.71630859375, -169.09797644079282, -168.4669719131476, -167.82388362342112, -167.16931145617536, -166.50386600834403, -165.82816801965654, -165.14284779360082, -164.4485446094647, -163.7459061260062, -163.03931785363736]","[13.642369270324707, 14.066776646626215, 14.472103130501887, 14.85797062596698, 15.224019188738367, 15.569907361997211, 15.895312494906184, 16.199931043584268, 16.48347885425867, 16.745691428333547, 16.997153181590132]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.557417392730713,-166.6358642578125,15.319111824035645,13.720242500305176,31.931646427475613,-2.7910174054542423,29.44732948317605,"[-169.71630859375, -169.09797644079282, -168.4669719131476, -167.82388362342112, -167.16931145617536, -166.50386600834403, -165.82816801965654, -165.14284779360082, -164.4485446094647, -163.7459061260062, -163.03931785363736]","[13.642369270324707, 14.066776646626215, 14.472103130501887, 14.85797062596698, 15.224019188738367, 15.569907361997211, 15.895312494906184, 16.199931043584268, 16.48347885425867, 16.745691428333547, 16.997153181590132]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.593833446502686,-166.0876007080078,15.581565856933594,13.68825626373291,29.893986741522205,-2.0831939802808006,28.16610624492083,"[-169.71630859375, -169.09797644079282, -168.4669719131476, -167.82388362342112, -167.16931145617536, -166.50386600834403, -165.82816801965654, -165.14284779360082, -164.4485446094647, -163.7459061260062, -163.03931785363736]","[13.642369270324707, 14.066776646626215, 14.472103130501887, 14.85797062596698, 15.224019188738367, 15.569907361997211, 15.895312494906184, 16.199931043584268, 16.48347885425867, 16.745691428333547, 16.997153181590132]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.625598907470703,-165.64576721191406,15.786113739013672,13.662447929382324,27.684588307782754,-1.4164642284288902,26.821248529747955,"[-169.71630859375, -169.09797644079282, -168.4669719131476, -167.82388362342112, -167.16931145617536, -166.50386600834403, -165.82816801965654, -165.14284779360082, -164.4485446094647, -163.7459061260062, -163.03931785363736]","[13.642369270324707, 14.066776646626215, 14.472103130501887, 14.85797062596698, 15.224019188738367, 15.569907361997211, 15.895312494906184, 16.199931043584268, 16.48347885425867, 16.745691428333547, 16.997153181590132]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.640991687774658,-165.64576721191406,15.786113739013672,13.662447929382324,27.684588307782754,-1.4164642284288902,26.821248529747955,"[-167.50306701660156, -166.85586810337793, -166.19739901433744, -165.52827398153403, -164.8491171770815, -164.16056213091443, -163.46325113981993, -162.75783466829137, -162.0449707417637, -161.32532433279934, -160.60250995327925]","[14.883038520812988, 15.26197102029271, 15.62096228929243, 15.959677454166439, 16.277800555191206, 16.57503484129846, 16.851103046890138, 17.10574765047718, 17.338731114901975, 17.54983610893253, 17.749934516619863]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.65746569633484,-165.2012481689453,15.986030578613281,13.636707305908203,26.514798073804688,-1.1089601710061348,26.127611766903218,"[-167.50306701660156, -166.85586810337793, -166.19739901433744, -165.52827398153403, -164.8491171770815, -164.16056213091443, -163.46325113981993, -162.75783466829137, -162.0449707417637, -161.32532433279934, -160.60250995327925]","[14.883038520812988, 15.26197102029271, 15.62096228929243, 15.959677454166439, 16.277800555191206, 16.57503484129846, 16.851103046890138, 17.10574765047718, 17.338731114901975, 17.54983610893253, 17.749934516619863]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.69380211830139,-164.75421142578125,16.181447982788086,13.61131477355957,24.073592229470282,-0.5541687016329373,24.714259850175125,"[-167.50306701660156, -166.85586810337793, -166.19739901433744, -165.52827398153403, -164.8491171770815, -164.16056213091443, -163.46325113981993, -162.75783466829137, -162.0449707417637, -161.32532433279934, -160.60250995327925]","[14.883038520812988, 15.26197102029271, 15.62096228929243, 15.959677454166439, 16.277800555191206, 16.57503484129846, 16.851103046890138, 17.10574765047718, 17.338731114901975, 17.54983610893253, 17.749934516619863]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.72549033164978,-164.3048095703125,16.37258529663086,13.586564064025879,21.49313454048594,-0.13151396147740152,23.259828583247497,"[-167.50306701660156, -166.85586810337793, -166.19739901433744, -165.52827398153403, -164.8491171770815, -164.16056213091443, -163.46325113981993, -162.75783466829137, -162.0449707417637, -161.32532433279934, -160.60250995327925]","[14.883038520812988, 15.26197102029271, 15.62096228929243, 15.959677454166439, 16.277800555191206, 16.57503484129846, 16.851103046890138, 17.10574765047718, 17.338731114901975, 17.54983610893253, 17.749934516619863]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.757630825042725,-163.85391235351562,16.562484741210938,13.561775207519531,20.153445469409398,0.021766397873459395,22.520636411593625,"[-167.50306701660156, -166.85586810337793, -166.19739901433744, -165.52827398153403, -164.8491171770815, -164.16056213091443, -163.46325113981993, -162.75783466829137, -162.0449707417637, -161.32532433279934, -160.60250995327925]","[14.883038520812988, 15.26197102029271, 15.62096228929243, 15.959677454166439, 16.277800555191206, 16.57503484129846, 16.851103046890138, 17.10574765047718, 17.338731114901975, 17.54983610893253, 17.749934516619863]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.79378652572632,-163.28843688964844,16.79751968383789,13.531623840332031,17.40333074063509,0.1862524574843768,21.043174784212464,"[-167.50306701660156, -166.85586810337793, -166.19739901433744, -165.52827398153403, -164.8491171770815, -164.16056213091443, -163.46325113981993, -162.75783466829137, -162.0449707417637, -161.32532433279934, -160.60250995327925]","[14.883038520812988, 15.26197102029271, 15.62096228929243, 15.959677454166439, 16.277800555191206, 16.57503484129846, 16.851103046890138, 17.10574765047718, 17.338731114901975, 17.54983610893253, 17.749934516619863]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.825576543807983,-162.8340606689453,16.981002807617188,13.509756088256836,14.583849132814136,0.1755559760088884,19.59049503499849,"[-167.50306701660156, -166.85586810337793, -166.19739901433744, -165.52827398153403, -164.8491171770815, -164.16056213091443, -163.46325113981993, -162.75783466829137, -162.0449707417637, -161.32532433279934, -160.60250995327925]","[14.883038520812988, 15.26197102029271, 15.62096228929243, 15.959677454166439, 16.277800555191206, 16.57503484129846, 16.851103046890138, 17.10574765047718, 17.338731114901975, 17.54983610893253, 17.749934516619863]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.836017847061157,-162.8340606689453,16.981002807617188,13.509756088256836,14.583849132814136,0.1755559760088884,19.59049503499849,"[-164.75421142578125, -164.06822588704406, -163.37330354565495, -162.6700926379308, -161.95924913191539, -161.24143611548058, -160.5173231777872, -159.7891864034907, -159.06029039348303, -158.3316080340501, -157.60281639340118]","[16.181447982788086, 16.484565308395275, 16.76659227852062, 17.027265813229405, 17.266342751463764, 17.483600077868516, 17.6788351308302, 17.858584811209187, 18.035248283674616, 18.212792497591114, 18.38988779544023]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.857425451278687,-162.37815856933594,17.160797119140625,13.490326881408691,12.881440620399303,0.10894807759607787,18.74851737555936,"[-164.75421142578125, -164.06822588704406, -163.37330354565495, -162.6700926379308, -161.95924913191539, -161.24143611548058, -160.5173231777872, -159.7891864034907, -159.06029039348303, -158.3316080340501, -157.60281639340118]","[16.181447982788086, 16.484565308395275, 16.76659227852062, 17.027265813229405, 17.266342751463764, 17.483600077868516, 17.6788351308302, 17.858584811209187, 18.035248283674616, 18.212792497591114, 18.38988779544023]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.89402723312378,-161.9209442138672,17.33725357055664,13.473566055297852,10.32676570176157,-0.07003056369393716,17.541410328094422,"[-164.75421142578125, -164.06822588704406, -163.37330354565495, -162.6700926379308, -161.95924913191539, -161.24143611548058, -160.5173231777872, -159.7891864034907, -159.06029039348303, -158.3316080340501, -157.60281639340118]","[16.181447982788086, 16.484565308395275, 16.76659227852062, 17.027265813229405, 17.266342751463764, 17.483600077868516, 17.6788351308302, 17.858584811209187, 18.035248283674616, 18.212792497591114, 18.38988779544023]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.925469636917114,-161.4627227783203,17.510774612426758,13.459737777709961,7.754269067431205,-0.3361015660380488,16.29901443496452,"[-164.75421142578125, -164.06822588704406, -163.37330354565495, -162.6700926379308, -161.95924913191539, -161.24143611548058, -160.5173231777872, -159.7891864034907, -159.06029039348303, -158.3316080340501, -157.60281639340118]","[16.181447982788086, 16.484565308395275, 16.76659227852062, 17.027265813229405, 17.266342751463764, 17.483600077868516, 17.6788351308302, 17.858584811209187, 18.035248283674616, 18.212792497591114, 18.38988779544023]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.957362413406372,-161.00369262695312,17.681785583496094,13.448936462402344,6.710626205327822,-0.49675615933831446,15.714621974506269,"[-164.75421142578125, -164.06822588704406, -163.37330354565495, -162.6700926379308, -161.95924913191539, -161.24143611548058, -160.5173231777872, -159.7891864034907, -159.06029039348303, -158.3316080340501, -157.60281639340118]","[16.181447982788086, 16.484565308395275, 16.76659227852062, 17.027265813229405, 17.266342751463764, 17.483600077868516, 17.6788351308302, 17.858584811209187, 18.035248283674616, 18.212792497591114, 18.38988779544023]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
22.99386692047119,-160.4290008544922,17.89238166809082,13.439684867858887,4.951946866184799,-0.8753040916421916,14.546127438623625,"[-164.75421142578125, -164.06822588704406, -163.37330354565495, -162.6700926379308, -161.95924913191539, -161.24143611548058, -160.5173231777872, -159.7891864034907, -159.06029039348303, -158.3316080340501, -157.60281639340118]","[16.181447982788086, 16.484565308395275, 16.76659227852062, 17.027265813229405, 17.266342751463764, 17.483600077868516, 17.6788351308302, 17.858584811209187, 18.035248283674616, 18.212792497591114, 18.38988779544023]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.01941752433777,-160.4290008544922,17.89238166809082,13.439684867858887,4.951946866184799,-0.8753040916421916,14.546127438623625,"[-161.9209442138672, -161.20247904483594, -160.47778041971438, -159.7494349910201, -159.0205500742777, -158.2918141414966, -157.56303632135746, -156.83427033688542, -156.10550096990502, -155.37673256669748, -154.6479636737384]","[17.33725357055664, 17.55234441956861, 17.74539408982672, 17.924306458249397, 18.101016730211143, 18.27834106528611, 18.45549322365008, 18.632694069406575, 18.809881003852578, 18.987071902278295, 19.164260786396778]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.02558732032776,-159.96876525878906,18.058595657348633,13.435659408569336,4.004777884629269,-1.197129970557678,13.695109951712936,"[-161.9209442138672, -161.20247904483594, -160.47778041971438, -159.7494349910201, -159.0205500742777, -158.2918141414966, -157.56303632135746, -156.83427033688542, -156.10550096990502, -155.37673256669748, -154.6479636737384]","[17.33725357055664, 17.55234441956861, 17.74539408982672, 17.924306458249397, 18.101016730211143, 18.27834106528611, 18.45549322365008, 18.632694069406575, 18.809881003852578, 18.987071902278295, 19.164260786396778]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.057530879974365,-159.50827026367188,18.222957611083984,13.434663772583008,3.6605848963525762,-1.3771023786325742,13.269687571436622,"[-161.9209442138672, -161.20247904483594, -160.47778041971438, -159.7494349910201, -159.0205500742777, -158.2918141414966, -157.56303632135746, -156.83427033688542, -156.10550096990502, -155.37673256669748, -154.6479636737384]","[17.33725357055664, 17.55234441956861, 17.74539408982672, 17.924306458249397, 18.101016730211143, 18.27834106528611, 18.45549322365008, 18.632694069406575, 18.809881003852578, 18.987071902278295, 19.164260786396778]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.093769788742065,-159.047607421875,18.385557174682617,13.436617851257324,3.3059979144501717,-1.7258797841186895,12.494517397276992,"[-161.9209442138672, -161.20247904483594, -160.47778041971438, -159.7494349910201, -159.0205500742777, -158.2918141414966, -157.56303632135746, -156.83427033688542, -156.10550096990502, -155.37673256669748, -154.6479636737384]","[17.33725357055664, 17.55234441956861, 17.74539408982672, 17.924306458249397, 18.101016730211143, 18.27834106528611, 18.45549322365008, 18.632694069406575, 18.809881003852578, 18.987071902278295, 19.164260786396778]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.125658988952637,-158.5868377685547,18.54640769958496,13.441426277160645,3.3474297365411427,-2.067574905058239,11.85596937526901,"[-161.9209442138672, -161.20247904483594, -160.47778041971438, -159.7494349910201, -159.0205500742777, -158.2918141414966, -157.56303632135746, -156.83427033688542, -156.10550096990502, -155.37673256669748, -154.6479636737384]","[17.33725357055664, 17.55234441956861, 17.74539408982672, 17.924306458249397, 18.101016730211143, 18.27834106528611, 18.45549322365008, 18.632694069406575, 18.809881003852578, 18.987071902278295, 19.164260786396778]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.157382249832153,-158.1259002685547,18.705753326416016,13.448331832885742,3.5049509039654727,-2.231286062279865,11.576198678315,"[-161.9209442138672, -161.20247904483594, -160.47778041971438, -159.7494349910201, -159.0205500742777, -158.2918141414966, -157.56303632135746, -156.83427033688542, -156.10550096990502, -155.37673256669748, -154.6479636737384]","[17.33725357055664, 17.55234441956861, 17.74539408982672, 17.924306458249397, 18.101016730211143, 18.27834106528611, 18.45549322365008, 18.632694069406575, 18.809881003852578, 18.987071902278295, 19.164260786396778]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.193790674209595,-157.54945373535156,18.90327262878418,13.458183288574219,4.082106835011989,-2.5182780681815093,11.109747086303097,"[-161.9209442138672, -161.20247904483594, -160.47778041971438, -159.7494349910201, -159.0205500742777, -158.2918141414966, -157.56303632135746, -156.83427033688542, -156.10550096990502, -155.37673256669748, -154.6479636737384]","[17.33725357055664, 17.55234441956861, 17.74539408982672, 17.924306458249397, 18.101016730211143, 18.27834106528611, 18.45549322365008, 18.632694069406575, 18.809881003852578, 18.987071902278295, 19.164260786396778]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.202598094940186,-157.54945373535156,18.90327262878418,13.458183288574219,4.082106835011989,-2.5182780681815093,11.109747086303097,"[-159.50827026367188, -158.7789552080736, -158.05012137323067, -157.32115346351236, -156.59222264744596, -155.8632814902911, -155.1343432314036, -154.40540415334718, -153.67646530921422, -152.9475263984673, -152.2185875214768]","[18.222957611083984, 18.397877162985786, 18.57479814652459, 18.751166427780134, 18.927687996269743, 19.10416685989623, 19.280657694564947, 19.457145145908036, 19.633633563414843, 19.810121705790184, 19.986609987587585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.225544452667236,-157.0884552001953,19.058992385864258,13.46943187713623,4.975838759351739,-2.79293861867638,10.753187749855423,"[-159.50827026367188, -158.7789552080736, -158.05012137323067, -157.32115346351236, -156.59222264744596, -155.8632814902911, -155.1343432314036, -154.40540415334718, -153.67646530921422, -152.9475263984673, -152.2185875214768]","[18.222957611083984, 18.397877162985786, 18.57479814652459, 18.751166427780134, 18.927687996269743, 19.10416685989623, 19.280657694564947, 19.457145145908036, 19.633633563414843, 19.810121705790184, 19.986609987587585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.257573127746582,-156.62759399414062,19.212535858154297,13.483633041381836,5.532093654447513,-2.917297679392918,10.617938188046223,"[-159.50827026367188, -158.7789552080736, -158.05012137323067, -157.32115346351236, -156.59222264744596, -155.8632814902911, -155.1343432314036, -154.40540415334718, -153.67646530921422, -152.9475263984673, -152.2185875214768]","[18.222957611083984, 18.397877162985786, 18.57479814652459, 18.751166427780134, 18.927687996269743, 19.10416685989623, 19.280657694564947, 19.457145145908036, 19.633633563414843, 19.810121705790184, 19.986609987587585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.289902925491333,-156.16688537597656,19.363739013671875,13.500737190246582,6.804517316424192,-3.1421635111267703,10.42944112497975,"[-159.50827026367188, -158.7789552080736, -158.05012137323067, -157.32115346351236, -156.59222264744596, -155.8632814902911, -155.1343432314036, -154.40540415334718, -153.67646530921422, -152.9475263984673, -152.2185875214768]","[18.222957611083984, 18.397877162985786, 18.57479814652459, 18.751166427780134, 18.927687996269743, 19.10416685989623, 19.280657694564947, 19.457145145908036, 19.633633563414843, 19.810121705790184, 19.986609987587585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.325340032577515,-155.7063446044922,19.512447357177734,13.520560264587402,8.322686218381318,-3.33938589931579,10.330881176562011,"[-159.50827026367188, -158.7789552080736, -158.05012137323067, -157.32115346351236, -156.59222264744596, -155.8632814902911, -155.1343432314036, -154.40540415334718, -153.67646530921422, -152.9475263984673, -152.2185875214768]","[18.222957611083984, 18.397877162985786, 18.57479814652459, 18.751166427780134, 18.927687996269743, 19.10416685989623, 19.280657694564947, 19.457145145908036, 19.633633563414843, 19.810121705790184, 19.986609987587585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.357643604278564,-155.2459259033203,19.658449172973633,13.542713165283203,9.146425802139843,-3.438408871775421,10.319186339422275,"[-159.50827026367188, -158.7789552080736, -158.05012137323067, -157.32115346351236, -156.59222264744596, -155.8632814902911, -155.1343432314036, -154.40540415334718, -153.67646530921422, -152.9475263984673, -152.2185875214768]","[18.222957611083984, 18.397877162985786, 18.57479814652459, 18.751166427780134, 18.927687996269743, 19.10416685989623, 19.280657694564947, 19.457145145908036, 19.633633563414843, 19.810121705790184, 19.986609987587585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.38477659225464,-155.2459259033203,19.658449172973633,13.542713165283203,9.146425802139843,-3.438408871775421,10.319186339422275,"[-156.62759399414062, -155.89266060969015, -155.1622665939389, -154.43350567249158, -153.70427854521034, -152.97518020628732, -152.24604570203405, -151.51692140656948, -150.78779419733814, -150.0586678171747, -149.32954101828878]","[19.212535858154297, 19.361965416341402, 19.532235971768905, 19.70945055916034, 19.88474346000936, 20.060571775932416, 20.236250099731812, 20.411970791905862, 20.587679393713014, 20.763391435840827, 20.93910174045143]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.389461994171143,-154.7855987548828,19.8015079498291,13.567183494567871,11.133162981860806,-3.6371487084970555,10.367800808089417,"[-156.62759399414062, -155.89266060969015, -155.1622665939389, -154.43350567249158, -153.70427854521034, -152.97518020628732, -152.24604570203405, -151.51692140656948, -150.78779419733814, -150.0586678171747, -149.32954101828878]","[19.212535858154297, 19.361965416341402, 19.532235971768905, 19.70945055916034, 19.88474346000936, 20.060571775932416, 20.236250099731812, 20.411970791905862, 20.587679393713014, 20.763391435840827, 20.93910174045143]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.425426244735718,-154.21014404296875,19.975881576538086,13.600789070129395,12.893531726705742,-3.799938627655075,10.47286298284434,"[-156.62759399414062, -155.89266060969015, -155.1622665939389, -154.43350567249158, -153.70427854521034, -152.97518020628732, -152.24604570203405, -151.51692140656948, -150.78779419733814, -150.0586678171747, -149.32954101828878]","[19.212535858154297, 19.361965416341402, 19.532235971768905, 19.70945055916034, 19.88474346000936, 20.060571775932416, 20.236250099731812, 20.411970791905862, 20.587679393713014, 20.763391435840827, 20.93910174045143]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.45762586593628,-153.74974060058594,20.11157989501953,13.629671096801758,13.752989498501792,-3.8885813940854006,10.555100444581878,"[-156.62759399414062, -155.89266060969015, -155.1622665939389, -154.43350567249158, -153.70427854521034, -152.97518020628732, -152.24604570203405, -151.51692140656948, -150.78779419733814, -150.0586678171747, -149.32954101828878]","[19.212535858154297, 19.361965416341402, 19.532235971768905, 19.70945055916034, 19.88474346000936, 20.060571775932416, 20.236250099731812, 20.411970791905862, 20.587679393713014, 20.763391435840827, 20.93910174045143]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.48980164527893,-153.28919982910156,20.243803024291992,13.659971237182617,15.22621397312689,-4.081222129090444,10.774681128947975,"[-156.62759399414062, -155.89266060969015, -155.1622665939389, -154.43350567249158, -153.70427854521034, -152.97518020628732, -152.24604570203405, -151.51692140656948, -150.78779419733814, -150.0586678171747, -149.32954101828878]","[19.212535858154297, 19.361965416341402, 19.532235971768905, 19.70945055916034, 19.88474346000936, 20.060571775932416, 20.236250099731812, 20.411970791905862, 20.587679393713014, 20.763391435840827, 20.93910174045143]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.5255389213562,-152.82850646972656,20.372413635253906,13.69133472442627,16.89462312442503,-4.29532930990629,11.03848513473038,"[-156.62759399414062, -155.89266060969015, -155.1622665939389, -154.43350567249158, -153.70427854521034, -152.97518020628732, -152.24604570203405, -151.51692140656948, -150.78779419733814, -150.0586678171747, -149.32954101828878]","[19.212535858154297, 19.361965416341402, 19.532235971768905, 19.70945055916034, 19.88474346000936, 20.060571775932416, 20.236250099731812, 20.411970791905862, 20.587679393713014, 20.763391435840827, 20.93910174045143]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.55747961997986,-152.36729431152344,20.498886108398438,13.72225570678711,17.808677637909195,-4.4062203031019385,11.181928642524523,"[-156.62759399414062, -155.89266060969015, -155.1622665939389, -154.43350567249158, -153.70427854521034, -152.97518020628732, -152.24604570203405, -151.51692140656948, -150.78779419733814, -150.0586678171747, -149.32954101828878]","[19.212535858154297, 19.361965416341402, 19.532235971768905, 19.70945055916034, 19.88474346000936, 20.060571775932416, 20.236250099731812, 20.411970791905862, 20.587679393713014, 20.763391435840827, 20.93910174045143]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.575580835342407,-152.36729431152344,20.498886108398438,13.72225570678711,17.808677637909195,-4.4062203031019385,11.181928642524523,"[-153.74974060058594, -153.01464377495014, -152.28409067670523, -151.55518403596508, -150.82580733131664, -150.0965604085637, -149.36727705865005, -148.63800398517472, -147.90872798071092, -147.1794528095651, -146.4501772189872]","[20.11157989501953, 20.260203343304042, 20.429787741791824, 20.606401844775103, 20.781071311498984, 20.956282355181983, 21.13134175727063, 21.30644396798434, 21.481533971421726, 21.656627445740842, 21.831719173093248]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.589499950408936,-151.90550231933594,20.622913360595703,13.752570152282715,19.951203275304756,-4.6544823210415665,11.517864059273373,"[-153.74974060058594, -153.01464377495014, -152.28409067670523, -151.55518403596508, -150.82580733131664, -150.0965604085637, -149.36727705865005, -148.63800398517472, -147.90872798071092, -147.1794528095651, -146.4501772189872]","[20.11157989501953, 20.260203343304042, 20.429787741791824, 20.606401844775103, 20.781071311498984, 20.956282355181983, 21.13134175727063, 21.30644396798434, 21.481533971421726, 21.656627445740842, 21.831719173093248]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
23.625516176223755,-151.32785034179688,20.772037506103516,13.790837287902832,21.837707791018698,-4.87480465698995,11.792085495985091,"[-153.74974060058594, -153.01464377495014, -152.28409067670523, -151.55518403596508, -150.82580733131664, -150.0965604085637, -149.36727705865005, -148.63800398517472, -147.90872798071092, -147.1794528095651, -146.4501772189872]","[20.11157989501953, 20.260203343304042, 20.429787741791824, 20.606401844775103, 20.781071311498984, 20.956282355181983, 21.13134175727063, 21.30644396798434, 21.481533971421726, 21.656627445740842, 21.831719173093248]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
