time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
19.589236736297607,91.30902099609375,96.80561065673828,14.6116943359375,0.5322121712424169,-2.1380911962388423,20.139330496540843,"[89.40657806396484, 90.11036981099016, 90.8140867235465, 91.51781365223351, 92.22153941115268, 92.9252652833319, 93.62899114722255, 94.33271701148652, 95.03644287574626, 95.74016874000588, 96.4438946042655, 97.1476204685251, 97.85134633278471, 98.55507219704434, 99.25879806130396, 99.96252392556359]","[96.09587860107422, 96.35506416417434, 96.61445288140357, 96.87381442411198, 97.13317914074396, 97.39254355007107, 97.65190798188728, 97.91127241269056, 98.17063684350536, 98.43000127432049, 98.68936570513563, 98.94873013595077, 99.20809456676591, 99.46745899758102, 99.72682342839614, 99.98618785921127]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.621399879455566,91.75682067871094,96.97259521484375,14.611283302307129,0.5307285953991737,-2.142063455456417,20.13076109956418,"[89.40657806396484, 90.11036981099016, 90.8140867235465, 91.51781365223351, 92.22153941115268, 92.9252652833319, 93.62899114722255, 94.33271701148652, 95.03644287574626, 95.74016874000588, 96.4438946042655, 97.1476204685251, 97.85134633278471, 98.55507219704434, 99.25879806130396, 99.96252392556359]","[96.09587860107422, 96.35506416417434, 96.61445288140357, 96.87381442411198, 97.13317914074396, 97.39254355007107, 97.65190798188728, 97.91127241269056, 98.17063684350536, 98.43000127432049, 98.68936570513563, 98.94873013595077, 99.20809456676591, 99.46745899758102, 99.72682342839614, 99.98618785921127]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.653608083724976,92.2046890258789,97.13959503173828,14.610946655273438,0.5265210527761138,-2.1420149435121147,20.105174661042717,"[89.40657806396484, 90.11036981099016, 90.8140867235465, 91.51781365223351, 92.22153941115268, 92.9252652833319, 93.62899114722255, 94.33271701148652, 95.03644287574626, 95.74016874000588, 96.4438946042655, 97.1476204685251, 97.85134633278471, 98.55507219704434, 99.25879806130396, 99.96252392556359]","[96.09587860107422, 96.35506416417434, 96.61445288140357, 96.87381442411198, 97.13317914074396, 97.39254355007107, 97.65190798188728, 97.91127241269056, 98.17063684350536, 98.43000127432049, 98.68936570513563, 98.94873013595077, 99.20809456676591, 99.46745899758102, 99.72682342839614, 99.98618785921127]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.68926763534546,92.76461791992188,97.34834289550781,14.610418319702148,0.5198253458622505,-2.1380399337772538,20.08955897541647,"[89.40657806396484, 90.11036981099016, 90.8140867235465, 91.51781365223351, 92.22153941115268, 92.9252652833319, 93.62899114722255, 94.33271701148652, 95.03644287574626, 95.74016874000588, 96.4438946042655, 97.1476204685251, 97.85134633278471, 98.55507219704434, 99.25879806130396, 99.96252392556359]","[96.09587860107422, 96.35506416417434, 96.61445288140357, 96.87381442411198, 97.13317914074396, 97.39254355007107, 97.65190798188728, 97.91127241269056, 98.17063684350536, 98.43000127432049, 98.68936570513563, 98.94873013595077, 99.20809456676591, 99.46745899758102, 99.72682342839614, 99.98618785921127]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.721359491348267,93.21263885498047,97.5153579711914,14.609923362731934,0.5175638687101312,-2.137453350208048,20.08216202754102,"[89.40657806396484, 90.11036981099016, 90.8140867235465, 91.51781365223351, 92.22153941115268, 92.9252652833319, 93.62899114722255, 94.33271701148652, 95.03644287574626, 95.74016874000588, 96.4438946042655, 97.1476204685251, 97.85134633278471, 98.55507219704434, 99.25879806130396, 99.96252392556359]","[96.09587860107422, 96.35506416417434, 96.61445288140357, 96.87381442411198, 97.13317914074396, 97.39254355007107, 97.65190798188728, 97.91127241269056, 98.17063684350536, 98.43000127432049, 98.68936570513563, 98.94873013595077, 99.20809456676591, 99.46745899758102, 99.72682342839614, 99.98618785921127]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.753304481506348,93.66072082519531,97.68234252929688,14.609295845031738,0.5169750916199589,-2.131498567254337,20.060674727165605,"[89.40657806396484, 90.11036981099016, 90.8140867235465, 91.51781365223351, 92.22153941115268, 92.9252652833319, 93.62899114722255, 94.33271701148652, 95.03644287574626, 95.74016874000588, 96.4438946042655, 97.1476204685251, 97.85134633278471, 98.55507219704434, 99.25879806130396, 99.96252392556359]","[96.09587860107422, 96.35506416417434, 96.61445288140357, 96.87381442411198, 97.13317914074396, 97.39254355007107, 97.65190798188728, 97.91127241269056, 98.17063684350536, 98.43000127432049, 98.68936570513563, 98.94873013595077, 99.20809456676591, 99.46745899758102, 99.72682342839614, 99.98618785921127]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.789156675338745,94.109130859375,97.84811401367188,14.608542442321777,0.5138395740566496,-2.1425660266150715,20.04569298928179,"[89.40657806396484, 90.11036981099016, 90.8140867235465, 91.51781365223351, 92.22153941115268, 92.9252652833319, 93.62899114722255, 94.33271701148652, 95.03644287574626, 95.74016874000588, 96.4438946042655, 97.1476204685251, 97.85134633278471, 98.55507219704434, 99.25879806130396, 99.96252392556359]","[96.09587860107422, 96.35506416417434, 96.61445288140357, 96.87381442411198, 97.13317914074396, 97.39254355007107, 97.65190798188728, 97.91127241269056, 98.17063684350536, 98.43000127432049, 98.68936570513563, 98.94873013595077, 99.20809456676591, 99.46745899758102, 99.72682342839614, 99.98618785921127]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.798383235931396,94.109130859375,97.84811401367188,14.608542442321777,0.5138395740566496,-2.1425660266150715,20.04569298928179,"[92.2046890258789, 92.90887790997911, 93.61296090093379, 94.31704284765149, 95.02108665165565, 95.72490840286508, 96.42788006309067, 97.12866601181999, 97.8258881282417, 98.52060567754779, 99.21861868065727, 99.92690645313449, 100.64711773529375, 101.37643380399709, 102.1103255020796, 102.845191383037]","[97.13959503173828, 97.39769962746662, 97.65609301327133, 97.91448924440978, 98.17298937734026, 98.43209330251388, 98.69349268313832, 98.96068722099014, 99.237040429902, 99.51964801576429, 99.79395374941627, 100.04032731888387, 100.24929433404303, 100.4239780702029, 100.57855936582008, 100.72846646238288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.821264028549194,94.55752563476562,98.01393127441406,14.607770919799805,0.5142500814636014,-2.1476718354745903,20.039704060157977,"[92.2046890258789, 92.90887790997911, 93.61296090093379, 94.31704284765149, 95.02108665165565, 95.72490840286508, 96.42788006309067, 97.12866601181999, 97.8258881282417, 98.52060567754779, 99.21861868065727, 99.92690645313449, 100.64711773529375, 101.37643380399709, 102.1103255020796, 102.845191383037]","[97.13959503173828, 97.39769962746662, 97.65609301327133, 97.91448924440978, 98.17298937734026, 98.43209330251388, 98.69349268313832, 98.96068722099014, 99.237040429902, 99.51964801576429, 99.79395374941627, 100.04032731888387, 100.24929433404303, 100.4239780702029, 100.57855936582008, 100.72846646238288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.85332465171814,95.00592041015625,98.17976379394531,14.607073783874512,0.5251301383647937,-2.1488646523534247,20.02960267849905,"[92.2046890258789, 92.90887790997911, 93.61296090093379, 94.31704284765149, 95.02108665165565, 95.72490840286508, 96.42788006309067, 97.12866601181999, 97.8258881282417, 98.52060567754779, 99.21861868065727, 99.92690645313449, 100.64711773529375, 101.37643380399709, 102.1103255020796, 102.845191383037]","[97.13959503173828, 97.39769962746662, 97.65609301327133, 97.91448924440978, 98.17298937734026, 98.43209330251388, 98.69349268313832, 98.96068722099014, 99.237040429902, 99.51964801576429, 99.79395374941627, 100.04032731888387, 100.24929433404303, 100.4239780702029, 100.57855936582008, 100.72846646238288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.88939142227173,95.56642150878906,98.38706970214844,14.60622501373291,0.6725510827298375,-2.154943971454888,20.01401365582055,"[92.2046890258789, 92.90887790997911, 93.61296090093379, 94.31704284765149, 95.02108665165565, 95.72490840286508, 96.42788006309067, 97.12866601181999, 97.8258881282417, 98.52060567754779, 99.21861868065727, 99.92690645313449, 100.64711773529375, 101.37643380399709, 102.1103255020796, 102.845191383037]","[97.13959503173828, 97.39769962746662, 97.65609301327133, 97.91448924440978, 98.17298937734026, 98.43209330251388, 98.69349268313832, 98.96068722099014, 99.237040429902, 99.51964801576429, 99.79395374941627, 100.04032731888387, 100.24929433404303, 100.4239780702029, 100.57855936582008, 100.72846646238288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.921469926834106,96.01483917236328,98.55288696289062,14.605494499206543,0.7993947828356178,-2.1579672984412155,20.005304308671285,"[92.2046890258789, 92.90887790997911, 93.61296090093379, 94.31704284765149, 95.02108665165565, 95.72490840286508, 96.42788006309067, 97.12866601181999, 97.8258881282417, 98.52060567754779, 99.21861868065727, 99.92690645313449, 100.64711773529375, 101.37643380399709, 102.1103255020796, 102.845191383037]","[97.13959503173828, 97.39769962746662, 97.65609301327133, 97.91448924440978, 98.17298937734026, 98.43209330251388, 98.69349268313832, 98.96068722099014, 99.237040429902, 99.51964801576429, 99.79395374941627, 100.04032731888387, 100.24929433404303, 100.4239780702029, 100.57855936582008, 100.72846646238288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.953264474868774,96.46327209472656,98.71866607666016,14.604804039001465,1.0721426359182373,-2.1558391746926144,19.97758725992033,"[92.2046890258789, 92.90887790997911, 93.61296090093379, 94.31704284765149, 95.02108665165565, 95.72490840286508, 96.42788006309067, 97.12866601181999, 97.8258881282417, 98.52060567754779, 99.21861868065727, 99.92690645313449, 100.64711773529375, 101.37643380399709, 102.1103255020796, 102.845191383037]","[97.13959503173828, 97.39769962746662, 97.65609301327133, 97.91448924440978, 98.17298937734026, 98.43209330251388, 98.69349268313832, 98.96068722099014, 99.237040429902, 99.51964801576429, 99.79395374941627, 100.04032731888387, 100.24929433404303, 100.4239780702029, 100.57855936582008, 100.72846646238288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
19.98931908607483,96.91179656982422,98.88432312011719,14.604113578796387,1.3385324225389725,-2.152320810090181,19.953391651004004,"[92.2046890258789, 92.90887790997911, 93.61296090093379, 94.31704284765149, 95.02108665165565, 95.72490840286508, 96.42788006309067, 97.12866601181999, 97.8258881282417, 98.52060567754779, 99.21861868065727, 99.92690645313449, 100.64711773529375, 101.37643380399709, 102.1103255020796, 102.845191383037]","[97.13959503173828, 97.39769962746662, 97.65609301327133, 97.91448924440978, 98.17298937734026, 98.43209330251388, 98.69349268313832, 98.96068722099014, 99.237040429902, 99.51964801576429, 99.79395374941627, 100.04032731888387, 100.24929433404303, 100.4239780702029, 100.57855936582008, 100.72846646238288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.021364450454712,97.36040496826172,99.0498275756836,14.603470802307129,1.4716992825751087,-2.1526666019989746,19.940893683001274,"[92.2046890258789, 92.90887790997911, 93.61296090093379, 94.31704284765149, 95.02108665165565, 95.72490840286508, 96.42788006309067, 97.12866601181999, 97.8258881282417, 98.52060567754779, 99.21861868065727, 99.92690645313449, 100.64711773529375, 101.37643380399709, 102.1103255020796, 102.845191383037]","[97.13959503173828, 97.39769962746662, 97.65609301327133, 97.91448924440978, 98.17298937734026, 98.43209330251388, 98.69349268313832, 98.96068722099014, 99.237040429902, 99.51964801576429, 99.79395374941627, 100.04032731888387, 100.24929433404303, 100.4239780702029, 100.57855936582008, 100.72846646238288]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.022593021392822,97.36040496826172,99.0498275756836,14.603470802307129,1.4716992825751087,-2.1526666019989746,19.940893683001274,"[95.00592041015625, 95.70351178291601, 96.38574401503502, 97.05231491173345, 97.72039262759758, 98.40538310561695, 99.10540883448009, 99.81855109228846, 100.54285520564676, 101.27633590728809, 102.01698277755412, 102.76276575481609, 103.51164069973298, 104.26155499809671, 105.01045318691882, 105.75815857938304]","[98.17976379394531, 98.4549687736494, 98.76630570634593, 99.10995509612472, 99.45060692683845, 99.75582741963896, 100.02477998633462, 100.25672744661492, 100.45103404859941, 100.60716721138763, 100.72469898482632, 100.80330722249164, 100.84277646467298, 100.84299852894482, 100.8039728068562, 100.74534989256253]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.053425550460815,97.80908203125,99.21514892578125,14.602893829345703,1.7485023865503657,-2.1662098442782445,19.908582431429032,"[95.00592041015625, 95.70351178291601, 96.38574401503502, 97.05231491173345, 97.72039262759758, 98.40538310561695, 99.10540883448009, 99.81855109228846, 100.54285520564676, 101.27633590728809, 102.01698277755412, 102.76276575481609, 103.51164069973298, 104.26155499809671, 105.01045318691882, 105.75815857938304]","[98.17976379394531, 98.4549687736494, 98.76630570634593, 99.10995509612472, 99.45060692683845, 99.75582741963896, 100.02477998633462, 100.25672744661492, 100.45103404859941, 100.60716721138763, 100.72469898482632, 100.80330722249164, 100.84277646467298, 100.84299852894482, 100.8039728068562, 100.74534989256253]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.08947443962097,98.37008666992188,99.42147064208984,14.602201461791992,2.0813056884136816,-2.1646098185576816,19.8744129953323,"[95.00592041015625, 95.70351178291601, 96.38574401503502, 97.05231491173345, 97.72039262759758, 98.40538310561695, 99.10540883448009, 99.81855109228846, 100.54285520564676, 101.27633590728809, 102.01698277755412, 102.76276575481609, 103.51164069973298, 104.26155499809671, 105.01045318691882, 105.75815857938304]","[98.17976379394531, 98.4549687736494, 98.76630570634593, 99.10995509612472, 99.45060692683845, 99.75582741963896, 100.02477998633462, 100.25672744661492, 100.45103404859941, 100.60716721138763, 100.72469898482632, 100.80330722249164, 100.84277646467298, 100.84299852894482, 100.8039728068562, 100.74534989256253]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.121342182159424,98.81900024414062,99.58621978759766,14.601633071899414,2.3581805421237076,-2.1675440991516437,19.852452492305833,"[95.00592041015625, 95.70351178291601, 96.38574401503502, 97.05231491173345, 97.72039262759758, 98.40538310561695, 99.10540883448009, 99.81855109228846, 100.54285520564676, 101.27633590728809, 102.01698277755412, 102.76276575481609, 103.51164069973298, 104.26155499809671, 105.01045318691882, 105.75815857938304]","[98.17976379394531, 98.4549687736494, 98.76630570634593, 99.10995509612472, 99.45060692683845, 99.75582741963896, 100.02477998633462, 100.25672744661492, 100.45103404859941, 100.60716721138763, 100.72469898482632, 100.80330722249164, 100.84277646467298, 100.84299852894482, 100.8039728068562, 100.74534989256253]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.153764963150024,99.2680435180664,99.75057983398438,14.601075172424316,3.1501534307906933,-2.1700057238083956,19.80146095660295,"[95.00592041015625, 95.70351178291601, 96.38574401503502, 97.05231491173345, 97.72039262759758, 98.40538310561695, 99.10540883448009, 99.81855109228846, 100.54285520564676, 101.27633590728809, 102.01698277755412, 102.76276575481609, 103.51164069973298, 104.26155499809671, 105.01045318691882, 105.75815857938304]","[98.17976379394531, 98.4549687736494, 98.76630570634593, 99.10995509612472, 99.45060692683845, 99.75582741963896, 100.02477998633462, 100.25672744661492, 100.45103404859941, 100.60716721138763, 100.72469898482632, 100.80330722249164, 100.84277646467298, 100.84299852894482, 100.8039728068562, 100.74534989256253]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.189587116241455,99.71919250488281,99.91452026367188,14.599559783935547,4.208795630725666,-2.1761476716895354,19.73397006547975,"[95.00592041015625, 95.70351178291601, 96.38574401503502, 97.05231491173345, 97.72039262759758, 98.40538310561695, 99.10540883448009, 99.81855109228846, 100.54285520564676, 101.27633590728809, 102.01698277755412, 102.76276575481609, 103.51164069973298, 104.26155499809671, 105.01045318691882, 105.75815857938304]","[98.17976379394531, 98.4549687736494, 98.76630570634593, 99.10995509612472, 99.45060692683845, 99.75582741963896, 100.02477998633462, 100.25672744661492, 100.45103404859941, 100.60716721138763, 100.72469898482632, 100.80330722249164, 100.84277646467298, 100.84299852894482, 100.8039728068562, 100.74534989256253]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.221744060516357,100.17037200927734,100.07783508300781,14.598061561584473,4.770834558624008,-2.1790438831028047,19.699082844639562,"[95.00592041015625, 95.70351178291601, 96.38574401503502, 97.05231491173345, 97.72039262759758, 98.40538310561695, 99.10540883448009, 99.81855109228846, 100.54285520564676, 101.27633590728809, 102.01698277755412, 102.76276575481609, 103.51164069973298, 104.26155499809671, 105.01045318691882, 105.75815857938304]","[98.17976379394531, 98.4549687736494, 98.76630570634593, 99.10995509612472, 99.45060692683845, 99.75582741963896, 100.02477998633462, 100.25672744661492, 100.45103404859941, 100.60716721138763, 100.72469898482632, 100.80330722249164, 100.84277646467298, 100.84299852894482, 100.8039728068562, 100.74534989256253]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.253637313842773,100.62165832519531,100.24039459228516,14.596515655517578,5.909561682493436,-2.1840842869215065,19.60746969369934,"[95.00592041015625, 95.70351178291601, 96.38574401503502, 97.05231491173345, 97.72039262759758, 98.40538310561695, 99.10540883448009, 99.81855109228846, 100.54285520564676, 101.27633590728809, 102.01698277755412, 102.76276575481609, 103.51164069973298, 104.26155499809671, 105.01045318691882, 105.75815857938304]","[98.17976379394531, 98.4549687736494, 98.76630570634593, 99.10995509612472, 99.45060692683845, 99.75582741963896, 100.02477998633462, 100.25672744661492, 100.45103404859941, 100.60716721138763, 100.72469898482632, 100.80330722249164, 100.84277646467298, 100.84299852894482, 100.8039728068562, 100.74534989256253]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.257686614990234,100.62165832519531,100.24039459228516,14.596515655517578,5.909561682493436,-2.1840842869215065,19.60746969369934,"[98.37008666992188, 99.0817680279654, 99.80484584971708, 100.52792367146611, 101.23960502950328, 101.93793925465535, 102.62101226131354, 103.28695179380908, 103.93393255813596, 104.56018122495499, 105.16398129016642, 105.74367777972856, 106.29768178582702, 106.8244748219617, 107.32261298502291, 107.80596185369946]","[99.42147064208984, 99.65786258107204, 99.85668402833916, 100.0555054756156, 100.29189741461691, 100.56521191145835, 100.87469983008742, 101.21951288561466, 101.59870596940367, 102.01123973954839, 102.45598346963695, 102.93171814799427, 103.43713981890805, 103.97086315668005, 104.53142526269923, 105.10490052036002]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.28987693786621,101.18607330322266,100.44227600097656,14.594512939453125,7.077486792283224,-2.189169942308704,19.496713798491566,"[98.37008666992188, 99.0817680279654, 99.80484584971708, 100.52792367146611, 101.23960502950328, 101.93793925465535, 102.62101226131354, 103.28695179380908, 103.93393255813596, 104.56018122495499, 105.16398129016642, 105.74367777972856, 106.29768178582702, 106.8244748219617, 107.32261298502291, 107.80596185369946]","[99.42147064208984, 99.65786258107204, 99.85668402833916, 100.0555054756156, 100.29189741461691, 100.56521191145835, 100.87469983008742, 101.21951288561466, 101.59870596940367, 102.01123973954839, 102.45598346963695, 102.93171814799427, 103.43713981890805, 103.97086315668005, 104.53142526269923, 105.10490052036002]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.322059392929077,101.63789367675781,100.60254669189453,14.592656135559082,7.7794198432498955,-2.193558296950745,19.428163111776293,"[98.37008666992188, 99.0817680279654, 99.80484584971708, 100.52792367146611, 101.23960502950328, 101.93793925465535, 102.62101226131354, 103.28695179380908, 103.93393255813596, 104.56018122495499, 105.16398129016642, 105.74367777972856, 106.29768178582702, 106.8244748219617, 107.32261298502291, 107.80596185369946]","[99.42147064208984, 99.65786258107204, 99.85668402833916, 100.0555054756156, 100.29189741461691, 100.56521191145835, 100.87469983008742, 101.21951288561466, 101.59870596940367, 102.01123973954839, 102.45598346963695, 102.93171814799427, 103.43713981890805, 103.97086315668005, 104.53142526269923, 105.10490052036002]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.354068994522095,102.09003448486328,100.7615966796875,14.590706825256348,8.59765216618927,-2.2045332147217147,19.314843506391565,"[98.37008666992188, 99.0817680279654, 99.80484584971708, 100.52792367146611, 101.23960502950328, 101.93793925465535, 102.62101226131354, 103.28695179380908, 103.93393255813596, 104.56018122495499, 105.16398129016642, 105.74367777972856, 106.29768178582702, 106.8244748219617, 107.32261298502291, 107.80596185369946]","[99.42147064208984, 99.65786258107204, 99.85668402833916, 100.0555054756156, 100.29189741461691, 100.56521191145835, 100.87469983008742, 101.21951288561466, 101.59870596940367, 102.01123973954839, 102.45598346963695, 102.93171814799427, 103.43713981890805, 103.97086315668005, 104.53142526269923, 105.10490052036002]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.390185594558716,102.54261779785156,100.9192886352539,14.588573455810547,9.06974563286101,-2.212831576772541,19.185059161796126,"[98.37008666992188, 99.0817680279654, 99.80484584971708, 100.52792367146611, 101.23960502950328, 101.93793925465535, 102.62101226131354, 103.28695179380908, 103.93393255813596, 104.56018122495499, 105.16398129016642, 105.74367777972856, 106.29768178582702, 106.8244748219617, 107.32261298502291, 107.80596185369946]","[99.42147064208984, 99.65786258107204, 99.85668402833916, 100.0555054756156, 100.29189741461691, 100.56521191145835, 100.87469983008742, 101.21951288561466, 101.59870596940367, 102.01123973954839, 102.45598346963695, 102.93171814799427, 103.43713981890805, 103.97086315668005, 104.53142526269923, 105.10490052036002]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.42236566543579,102.9956283569336,101.07555389404297,14.586328506469727,9.137402453020268,-2.2205573613218115,19.114630125111102,"[98.37008666992188, 99.0817680279654, 99.80484584971708, 100.52792367146611, 101.23960502950328, 101.93793925465535, 102.62101226131354, 103.28695179380908, 103.93393255813596, 104.56018122495499, 105.16398129016642, 105.74367777972856, 106.29768178582702, 106.8244748219617, 107.32261298502291, 107.80596185369946]","[99.42147064208984, 99.65786258107204, 99.85668402833916, 100.0555054756156, 100.29189741461691, 100.56521191145835, 100.87469983008742, 101.21951288561466, 101.59870596940367, 102.01123973954839, 102.45598346963695, 102.93171814799427, 103.43713981890805, 103.97086315668005, 104.53142526269923, 105.10490052036002]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.454344749450684,103.44904327392578,101.23041534423828,14.58399772644043,8.984950515338479,-2.221635924350158,18.978972945831476,"[98.37008666992188, 99.0817680279654, 99.80484584971708, 100.52792367146611, 101.23960502950328, 101.93793925465535, 102.62101226131354, 103.28695179380908, 103.93393255813596, 104.56018122495499, 105.16398129016642, 105.74367777972856, 106.29768178582702, 106.8244748219617, 107.32261298502291, 107.80596185369946]","[99.42147064208984, 99.65786258107204, 99.85668402833916, 100.0555054756156, 100.29189741461691, 100.56521191145835, 100.87469983008742, 101.21951288561466, 101.59870596940367, 102.01123973954839, 102.45598346963695, 102.93171814799427, 103.43713981890805, 103.97086315668005, 104.53142526269923, 105.10490052036002]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.490322828292847,104.016357421875,101.42204284667969,14.580997467041016,8.478501361991931,-2.2044567302562634,18.84236609294735,"[98.37008666992188, 99.0817680279654, 99.80484584971708, 100.52792367146611, 101.23960502950328, 101.93793925465535, 102.62101226131354, 103.28695179380908, 103.93393255813596, 104.56018122495499, 105.16398129016642, 105.74367777972856, 106.29768178582702, 106.8244748219617, 107.32261298502291, 107.80596185369946]","[99.42147064208984, 99.65786258107204, 99.85668402833916, 100.0555054756156, 100.29189741461691, 100.56521191145835, 100.87469983008742, 101.21951288561466, 101.59870596940367, 102.01123973954839, 102.45598346963695, 102.93171814799427, 103.43713981890805, 103.97086315668005, 104.53142526269923, 105.10490052036002]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
20.49996256828308,104.016357421875,101.42204284667969,14.580997467041016,8.478501361991931,-2.2044567302562634,18.84236609294735,"[101.63789367675781, 102.33833541769901, 103.02379813795, 103.69240303180291, 104.34231749968126, 104.971760171168, 105.57900578761814, 106.16238993097294, 106.72031358581408, 107.25124752215402, 107.75373648694907, 108.2264031928471, 108.6679520932366, 109.07717293325071, 109.45294406699699, 109.81163924012309]","[100.60254669189453, 100.87041395706453, 101.1745724081201, 101.5141883678722, 101.888330972563, 102.29597472329893, 102.73600229687186, 103.20720760826445, 103.70829911644546, 104.23790336439387, 104.79456874364932, 105.37676947306996, 105.98290978089251, 106.61132827863155, 107.26030251482707, 107.91896614125262]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
