time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
38.529534578323364,39.22081756591797,30.88941192626953,12.955899238586426,41.53317170652386,-1.629501836961739,-125.43157317144014,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.55189228057861,38.95076370239258,30.472200393676758,12.941224098205566,39.43970107306804,-1.5380031827394811,-126.29560902845614,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.58416032791138,38.673377990722656,30.06031036376953,12.926260948181152,38.10501215862956,-1.4690903630761956,-126.7961958980067,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.61621308326721,38.389122009277344,29.653514862060547,12.91107177734375,36.01367699953865,-1.3664658220089645,-127.53964162258687,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.65201711654663,38.02486038208008,29.151838302612305,12.891915321350098,33.56244581520684,-1.2506917370088528,-128.34957173859308,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.68426752090454,37.726802825927734,28.755775451660156,12.876583099365234,32.024173138747535,-1.191706116187847,-128.82963058619194,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.71616840362549,37.423301696777344,28.364154815673828,12.861408233642578,29.661815416563552,-1.0953106595499291,-129.54354656056412,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.752156496047974,37.1147575378418,27.9766902923584,12.846651077270508,26.943881105697756,-0.9990780194899516,-130.31797122758456,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.784255266189575,36.801570892333984,27.593143463134766,12.832382202148438,25.266395714926453,-0.9543318573779017,-130.782571316176,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.81630229949951,36.4822883605957,27.207950592041016,12.818634986877441,22.45878383005255,-0.922381358409601,-131.54012310918353,"[40.51043701170588, 40.12905616661939, 39.75496932781094, 39.37414192374843, 38.98440981241733, 38.585393301733085, 38.17814261596679, 37.764309070821405, 37.34534778970249, 36.922456697489, 36.496749261456486, 36.069171243115996, 35.64044310427746, 35.21108449458997, 34.781437913551095, 34.351698071330716]","[27.13375257353057, 26.487993389737454, 25.83795027737895, 25.191836678047896, 24.551057050464813, 23.91601665118616, 23.28622274480269, 22.660732662710302, 22.03866435613633, 21.419260001694234, 20.80178730038978, 20.185608124817154, 19.57022849009706, 18.955288523277783, 18.340549706934713, 17.725876079740296]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.84868025779724,36.4822883605957,27.207950592041016,12.818634986877441,22.45878383005255,-0.922381358409601,-131.54012310918353,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.85176396369934,36.07573318481445,26.725229263305664,12.802375793457031,19.918790765645156,-0.9502543552061496,-132.19166618008344,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.88427758216858,35.746856689453125,26.34321403503418,12.790541648864746,18.21145487386586,-1.0080073803598875,-132.6215718254058,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.916085958480835,35.41508865356445,25.964618682861328,12.780217170715332,15.673693059639781,-1.1401843429633396,-133.25438723379764,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.952115535736084,35.080745697021484,25.58919334411621,12.7717924118042,13.225916229174098,-1.3028283637781555,-133.93667009321678,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
38.98422574996948,34.7442512512207,25.216657638549805,12.765427589416504,11.937274432615068,-1.411710281033576,-134.33302602046916,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.01630735397339,34.4058837890625,24.84678840637207,12.761190414428711,10.089093859885024,-1.588192633389559,-134.90166592746087,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.05213260650635,33.980709075927734,24.38787269592285,12.758980751037598,8.12907711445102,-1.8121774599138465,-135.50252664227986,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.084439277648926,33.6391487121582,24.02321434020996,12.759769439697266,6.9896685795075,-1.9445087558177911,-135.84244854351147,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.116323471069336,33.2966423034668,23.660499572753906,12.76284122467041,5.32224633094103,-2.146597716050168,-136.31016168889272,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.15231943130493,32.95341491699219,23.2995662689209,12.768135070800781,3.5114461086261843,-2.3663366350722916,-136.7779480822378,"[37.423301696774764, 36.95070472969913, 36.48632654365315, 36.02722311686207, 35.57102140976351, 35.115903191555326, 34.66056332688639, 34.2041522959425, 33.74620900577885, 33.28658831548227, 32.825386379999365, 32.36286579538889, 31.89938159870031, 31.435308456994164, 30.97096889050047, 30.506562124426235]","[28.364154815660687, 27.78179859820637, 27.192861407950076, 26.59979988423517, 26.004502020823356, 25.408375025242727, 24.812417364859115, 24.217279804963965, 23.623320571980756, 23.030658404910735, 22.439225838788623, 21.848823832197517, 21.259177905354647, 20.669995338626038, 20.081022703585113, 19.492103052325415]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.1852343082428,32.95341491699219,23.2995662689209,12.768135070800781,3.5114461086261843,-2.3663366350722916,-136.7779480822378,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.18600654602051,32.6097412109375,22.940214157104492,12.77549934387207,2.4368078641746593,-2.4979385704501706,-137.03258064132834,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.21614360809326,32.261043548583984,22.57919692993164,12.78366756439209,0.8099087958611602,-2.6956655172906587,-137.35862911277033,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.2522668838501,31.819936752319336,22.126094818115234,12.795165061950684,-0.9054285346504222,-2.8983061144358935,-137.64138843780276,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.28420042991638,31.468036651611328,21.76491928100586,12.80645751953125,-1.7071583433913844,-3.020316221403174,-137.78220461522955,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.31623029708862,31.117130279541016,21.40468978881836,12.819347381591797,-2.5443090360837863,-3.2011261873299124,-137.9526893055687,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.35215878486633,30.767282485961914,21.0452880859375,12.833786010742188,-3.027724934892778,-3.3909186739340766,-138.09434057190833,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.38434076309204,30.41852569580078,20.686635971069336,12.849743843078613,-3.1114040581527393,-3.5019723465569554,-138.14948344379613,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.416306257247925,30.070865631103516,20.328697204589844,12.867202758789062,-2.9840648923972837,-3.6559741419534237,-138.20243538561922,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.45239758491516,29.637771606445312,19.88231658935547,12.891100883483887,-2.5050050717217314,-3.8052829198820715,-138.23180035681258,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
39.484267234802246,29.292423248291016,19.526073455810547,12.911829948425293,-2.139026525143932,-3.8761598214128306,-138.23144122217488,"[34.4058837890625, 33.868434712781884, 33.3152624532309, 32.746883019647896, 32.16382660680232, 31.566637100419307, 30.955871569833104, 30.332099748342525, 29.695903501753317, 29.047876285603042, 28.388622591574844, 27.718757383616552, 27.03890552429101, 26.349701191892915, 25.651787288876257, 24.949734962935896]","[24.84678840637207, 24.323715980368828, 23.817300416130273, 23.328014107391045, 22.856313469401808, 22.402638513176736, 21.967412435043137, 21.551041221876176, 21.153913272386838, 20.77639903481649, 20.41885066137594, 20.081601679751397, 19.76496668198361, 19.469241031010444, 19.194700585145213, 18.930839766451477]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
