time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
56.137633085250854,55.92393493652344,20.77054786682129,14.365827560424805,27.70277936078307,-2.066194789693026,134.601629849912,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.169429779052734,55.57928466796875,21.110437393188477,14.366562843322754,28.16437220486382,-2.102735224827962,133.78721647716935,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.205509662628174,55.15398406982422,21.54090690612793,14.367902755737305,28.227241855771997,-2.1232885735561906,133.38266924050683,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.2377769947052,54.8182373046875,21.889724731445312,14.369233131408691,28.069007516851475,-2.15216228227357,132.59102276019294,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.269726514816284,54.48646545410156,22.242401123046875,14.370759963989258,27.54205960829379,-2.1410020595983883,131.8430785708787,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.305490016937256,54.1585807800293,22.59877586364746,14.372340202331543,27.20027454456158,-2.121721578800868,131.47997458180055,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.33768010139465,53.83448791503906,22.95867919921875,14.373892784118652,26.576198698382935,-2.0885876963739456,130.76528543732502,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.36938762664795,53.51405334472656,23.31981086730957,14.375638961791992,26.128445679667323,-2.0747888109899546,130.0466491923212,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.40547561645508,53.11867904663086,23.773540496826172,14.3781156539917,25.97477317405889,-2.0801997303916746,129.68074205407697,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.4378879070282,52.806602478027344,24.140487670898438,14.380151748657227,25.847826020799957,-2.109035262973082,128.94817075516096,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.46953892707825,52.49832534790039,24.510921478271484,14.38228988647461,25.96554328558609,-2.146355388798508,128.20443556467828,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.50527310371399,52.19392013549805,24.884794235229492,14.384552955627441,26.142843998774666,-2.171163612285196,127.83382243966254,"[58.52743911743164, 57.96655097027028, 57.42112821374122, 56.89167962820412, 56.37869909301872, 55.88266512584507, 55.4040404362735, 54.94327149420059, 54.500788113353885, 54.07700305035373, 53.67231161968631, 53.28709132494706, 52.9217015066983, 52.5764830072696, 52.251757852812595, 51.93738194827246]","[18.42119789123535, 18.919054054011006, 19.43380670247436, 19.964975665905552, 20.51206546014476, 21.074565749788928, 21.651951824241987, 22.24368508717455, 22.849213558936423, 23.467972391453383, 24.099384395127817, 24.74286057725176, 25.397800691430103, 26.06359379750135, 26.7396188314333, 27.420550392344214]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.51846981048584,52.19392013549805,24.884794235229492,14.384552955627441,26.142843998774666,-2.171163612285196,127.83382243966254,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.53764748573303,51.89344024658203,25.26207733154297,14.386894226074219,26.734296251348603,-2.211841275056591,127.08374280896744,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.56954884529114,51.597015380859375,25.642770767211914,14.389303207397461,27.610350621506264,-2.240780700303323,126.3153921481147,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.60552406311035,51.232383728027344,26.123443603515625,14.392281532287598,28.051975378811072,-2.256856966362017,125.92786609844627,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.637934923172,50.94552230834961,26.511837005615234,14.39460563659668,28.608195426726635,-2.3029013230067674,125.1503946215209,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.66960835456848,50.663116455078125,26.903640747070312,14.396944999694824,28.72412985965522,-2.3505539629197423,124.37705378422305,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.705432415008545,50.38522720336914,27.298809051513672,14.399303436279297,28.637343039017946,-2.3651419868669423,123.99439563584185,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.73784852027893,50.111839294433594,27.697219848632812,14.401704788208008,28.1949614358067,-2.358442720448702,123.2620343864515,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.769641637802124,49.84272003173828,28.097858428955078,14.404284477233887,27.532136580727446,-2.3167525352030847,122.56675608642881,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.80557298660278,49.512237548828125,28.60187530517578,14.40751838684082,27.240266332410172,-2.2999867774794778,122.22041606622065,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.837695837020874,49.25261306762695,29.008413314819336,14.40991497039795,26.796543694769603,-2.277730963545212,121.52279184027536,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.86950969696045,48.99718475341797,29.41781234741211,14.412105560302734,26.565154821915307,-2.2827058786997467,120.80883534796865,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.905561447143555,48.7459831237793,29.830013275146484,14.414224624633789,26.537787059479896,-2.294713509209148,120.44522045593152,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.93797159194946,48.499046325683594,30.244932174682617,14.416257858276367,26.660717376196256,-2.326374580248898,119.70305862345249,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.96947431564331,48.25646209716797,30.662538528442383,14.418272018432617,27.086598324560235,-2.3532530495433184,118.95284013018617,"[53.51405334472656, 53.0403374303847, 52.58459817171195, 52.14726069065484, 51.72873294364395, 51.32940534104465, 50.949650382975136, 50.58982231183148, 50.250256781843845, 49.931270545972005, 49.63316116043241, 49.35620670713222, 49.10066553426941, 48.86677601534057, 48.65475632678035, 48.45373918834172]","[23.31981086730957, 23.901231115442588, 24.496846763779843, 25.10610221111078, 25.72842913276996, 26.363247010780732, 27.009963675373058, 27.66797585737035, 28.336669750930035, 29.015421586112907, 29.70359821074717, 30.4005576810444, 31.105649860416506, 31.81821702593498, 32.5375944818666, 33.260153898145944]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
56.988736629486084,48.25646209716797,30.662538528442383,14.418272018432617,27.086598324560235,-2.3532530495433184,118.95284013018617,"[49.25261306762695, 48.8703085246803, 48.5078861308742, 48.165683960470574, 47.844021225935755, 47.54319798017323, 47.26349483662879, 47.00517270752909, 46.76847256049801, 46.55361519377748, 46.36080103026279, 46.19020993054419, 46.042001025129046, 45.916312565999654, 45.81326179763224, 45.7215636817625]","[29.008413314819336, 29.65362607731102, 30.310212919174045, 30.97756136414927, 31.65504889735662, 32.342043545988396, 33.03790446882511, 33.741982554023906, 34.45362102462206, 35.172156051190505, 35.89691737106619, 36.62722891358528, 37.362409430734274, 38.10177313263039, 38.84463032723708, 39.58900352365534]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
57.005613565444946,47.95948028564453,31.18826675415039,14.420737266540527,27.414063470393067,-2.3569249943747783,118.57202537951058,"[49.25261306762695, 48.8703085246803, 48.5078861308742, 48.165683960470574, 47.844021225935755, 47.54319798017323, 47.26349483662879, 47.00517270752909, 46.76847256049801, 46.55361519377748, 46.36080103026279, 46.19020993054419, 46.042001025129046, 45.916312565999654, 45.81326179763224, 45.7215636817625]","[29.008413314819336, 29.65362607731102, 30.310212919174045, 30.97756136414927, 31.65504889735662, 32.342043545988396, 33.03790446882511, 33.741982554023906, 34.45362102462206, 35.172156051190505, 35.89691737106619, 36.62722891358528, 37.362409430734274, 38.10177313263039, 38.84463032723708, 39.58900352365534]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
57.03772807121277,47.72700500488281,31.611818313598633,14.422585487365723,28.29034627419133,-2.36523276029908,117.79937465107308,"[49.25261306762695, 48.8703085246803, 48.5078861308742, 48.165683960470574, 47.844021225935755, 47.54319798017323, 47.26349483662879, 47.00517270752909, 46.76847256049801, 46.55361519377748, 46.36080103026279, 46.19020993054419, 46.042001025129046, 45.916312565999654, 45.81326179763224, 45.7215636817625]","[29.008413314819336, 29.65362607731102, 30.310212919174045, 30.97756136414927, 31.65504889735662, 32.342043545988396, 33.03790446882511, 33.741982554023906, 34.45362102462206, 35.172156051190505, 35.89691737106619, 36.62722891358528, 37.362409430734274, 38.10177313263039, 38.84463032723708, 39.58900352365534]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
57.06946516036987,47.49919128417969,32.03803634643555,14.42428207397461,28.99369713487112,-2.3810918911512386,117.00324339457923,"[49.25261306762695, 48.8703085246803, 48.5078861308742, 48.165683960470574, 47.844021225935755, 47.54319798017323, 47.26349483662879, 47.00517270752909, 46.76847256049801, 46.55361519377748, 46.36080103026279, 46.19020993054419, 46.042001025129046, 45.916312565999654, 45.81326179763224, 45.7215636817625]","[29.008413314819336, 29.65362607731102, 30.310212919174045, 30.97756136414927, 31.65504889735662, 32.342043545988396, 33.03790446882511, 33.741982554023906, 34.45362102462206, 35.172156051190505, 35.89691737106619, 36.62722891358528, 37.362409430734274, 38.10177313263039, 38.84463032723708, 39.58900352365534]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
57.10552644729614,47.27614974975586,32.466957092285156,14.425738334655762,29.17613855484226,-2.3934573975355438,116.60403997518706,"[49.25261306762695, 48.8703085246803, 48.5078861308742, 48.165683960470574, 47.844021225935755, 47.54319798017323, 47.26349483662879, 47.00517270752909, 46.76847256049801, 46.55361519377748, 46.36080103026279, 46.19020993054419, 46.042001025129046, 45.916312565999654, 45.81326179763224, 45.7215636817625]","[29.008413314819336, 29.65362607731102, 30.310212919174045, 30.97756136414927, 31.65504889735662, 32.342043545988396, 33.03790446882511, 33.741982554023906, 34.45362102462206, 35.172156051190505, 35.89691737106619, 36.62722891358528, 37.362409430734274, 38.10177313263039, 38.84463032723708, 39.58900352365534]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
